image_id,true_label,head_prediction,finetune_prediction,head_confidence,finetune_confidence
cifar100/test/05865,can,can,can,0.7324594855308533,0.9674272537231445
cifar100/test/01550,can,can,can,0.6013240814208984,0.7819010019302368
cifar100/test/06457,can,can,can,0.7308481931686401,0.8682849407196045
cifar100/test/02154,can,can,can,0.8982646465301514,0.9780756831169128
cifar100/test/04538,can,plate,can,0.4198225140571594,0.7948307991027832
cifar100/test/09655,can,can,can,0.8042600750923157,0.9912620782852173
cifar100/test/07571,can,can,can,0.8200953006744385,0.9436823129653931
cifar100/test/07975,can,can,can,0.9700251817703247,0.9945757389068604
cifar100/test/04890,can,can,can,0.7758963704109192,0.9850040674209595
cifar100/test/05894,can,can,bottle,0.5749931335449219,0.5233429074287415
cifar100/test/01846,can,can,can,0.8797038197517395,0.9871447086334229
cifar100/test/03508,can,can,bowl,0.2953397333621979,0.34430402517318726
cifar100/test/05595,can,can,can,0.3430097699165344,0.32221558690071106
cifar100/test/01419,can,can,can,0.40933758020401,0.377028226852417
cifar100/test/08931,can,plate,plate,0.7290999293327332,0.8927022814750671
cifar100/test/02987,can,can,can,0.8547264933586121,0.995596706867218
cifar100/test/05463,can,plate,can,0.633314311504364,0.499811053276062
cifar100/test/07880,can,can,can,0.8165544271469116,0.984655499458313
cifar100/test/09534,can,can,can,0.7479588985443115,0.8688236474990845
cifar100/test/00407,can,can,can,0.7579371929168701,0.9719557166099548
cifar100/test/00025,can,can,can,0.8782161474227905,0.9916366934776306
cifar100/test/09156,can,can,can,0.8062319159507751,0.9919560551643372
cifar100/test/01594,can,can,can,0.7295445799827576,0.8507373929023743
cifar100/test/09268,can,can,can,0.7957291007041931,0.8252196907997131
cifar100/test/06522,can,can,can,0.4550081789493561,0.39902636408805847
cifar100/test/03415,can,can,can,0.7387860417366028,0.9695806503295898
cifar100/test/09074,can,can,can,0.897271454334259,0.9987162351608276
cifar100/test/02565,can,can,can,0.7005259990692139,0.9515863656997681
cifar100/test/07459,can,can,can,0.7999540567398071,0.99566650390625
cifar100/test/06752,can,can,can,0.5687748193740845,0.8707888126373291
cifar100/test/05527,can,can,can,0.7862066030502319,0.9589307308197021
cifar100/test/02994,can,can,can,0.5017447471618652,0.519428014755249
cifar100/test/05811,can,can,can,0.49866509437561035,0.4301507771015167
cifar100/test/04361,can,can,can,0.6997159123420715,0.7925803065299988
cifar100/test/08638,can,can,can,0.6552944183349609,0.9139474630355835
cifar100/test/04570,cup,bowl,bowl,0.472258985042572,0.8560220003128052
cifar100/test/06671,cup,cup,cup,0.5899202823638916,0.8544831871986389
cifar100/test/05482,cup,cup,cup,0.8925310373306274,0.9905098676681519
cifar100/test/05135,cup,cup,cup,0.9189019799232483,0.985899806022644
cifar100/test/06093,cup,cup,cup,0.8922157883644104,0.904695987701416
cifar100/test/08668,cup,cup,cup,0.7980731725692749,0.9182548522949219
cifar100/test/08720,cup,cup,cup,0.8819460272789001,0.8316820859909058
cifar100/test/01280,cup,can,bowl,0.4347858130931854,0.428521990776062
cifar100/test/07204,cup,cup,cup,0.655055820941925,0.9157603979110718
cifar100/test/00675,cup,cup,cup,0.8748825788497925,0.9943159818649292
cifar100/test/01857,cup,cup,cup,0.4340119957923889,0.665856659412384
cifar100/test/08972,cup,cup,cup,0.9484991431236267,0.9917383193969727
cifar100/test/01992,cup,cup,cup,0.8875235915184021,0.8946902751922607
cifar100/test/05522,cup,cup,cup,0.3672007918357849,0.6732827425003052
cifar100/test/07762,cup,bottle,bottle,0.6665941476821899,0.9690505862236023
cifar100/test/08779,cup,cup,cup,0.6237542033195496,0.7559882402420044
cifar100/test/03654,cup,cup,cup,0.9053751230239868,0.9906001091003418
cifar100/test/00907,cup,cup,cup,0.7914113998413086,0.9658377170562744
cifar100/test/05010,cup,cup,cup,0.9745017886161804,0.9972589612007141
cifar100/test/09550,cup,cup,cup,0.9162182211875916,0.9958876967430115
cifar100/test/03561,cup,cup,cup,0.46648404002189636,0.7779950499534607
cifar100/test/07436,cup,cup,cup,0.7339202165603638,0.601082980632782
cifar100/test/01845,cup,cup,cup,0.7113742828369141,0.5106760263442993
cifar100/test/05879,cup,cup,cup,0.8973833918571472,0.9857592582702637
cifar100/test/00372,cup,cup,cup,0.9528735876083374,0.9907346367835999
cifar100/test/06059,cup,cup,cup,0.6882782578468323,0.9656490683555603
cifar100/test/06251,cup,cup,cup,0.8445168733596802,0.9631354212760925
cifar100/test/02245,cup,bowl,bowl,0.7620337009429932,0.9703998565673828
cifar100/test/01866,cup,cup,cup,0.550755500793457,0.6322542428970337
cifar100/test/05413,cup,cup,cup,0.8537134528160095,0.9779646992683411
cifar100/test/07596,cup,cup,cup,0.8783650398254395,0.9556463360786438
cifar100/test/01422,cup,cup,cup,0.8732179403305054,0.9498373866081238
cifar100/test/03431,cup,cup,cup,0.816826581954956,0.9650258421897888
cifar100/test/08709,cup,cup,cup,0.6727420091629028,0.8854507207870483
cifar100/test/00282,cup,cup,cup,0.9158654808998108,0.986714243888855
cifar100/test/00309,cup,cup,cup,0.9381885528564453,0.993442952632904
cifar100/test/01339,cup,cup,cup,0.8571541905403137,0.854857861995697
cifar100/test/05166,cup,can,can,0.6141999363899231,0.7411278486251831
cifar100/test/09448,cup,plate,bowl,0.44759902358055115,0.530856728553772
cifar100/test/01137,cup,can,can,0.7009902596473694,0.4971761405467987
cifar100/test/08110,plate,plate,plate,0.969839334487915,0.9894927740097046
cifar100/test/03704,plate,plate,plate,0.7915839552879333,0.9705320596694946
cifar100/test/02394,plate,plate,plate,0.8633474707603455,0.9583117961883545
cifar100/test/08361,plate,plate,plate,0.6534742712974548,0.8588706851005554
cifar100/test/01903,plate,plate,plate,0.6786585450172424,0.8862205147743225
cifar100/test/04120,plate,bowl,bowl,0.4468250870704651,0.5482709407806396
cifar100/test/01701,plate,plate,can,0.5408700704574585,0.490090936422348
cifar100/test/06995,plate,plate,plate,0.599967360496521,0.7086390852928162
cifar100/test/04026,plate,bowl,bowl,0.42307350039482117,0.5640982389450073
cifar100/test/09489,plate,plate,plate,0.44216060638427734,0.7825114130973816
cifar100/test/06590,plate,bowl,plate,0.4100950062274933,0.5352067351341248
cifar100/test/09064,plate,plate,plate,0.8112250566482544,0.8983511328697205
cifar100/test/05270,plate,plate,plate,0.9282786250114441,0.9369497895240784
cifar100/test/04297,plate,plate,plate,0.7806795239448547,0.7180399894714355
cifar100/test/01997,plate,plate,bowl,0.4341568052768707,0.614229679107666
cifar100/test/05151,plate,plate,plate,0.7546108961105347,0.8692094087600708
cifar100/test/00332,plate,plate,plate,0.8146573901176453,0.8863490223884583
cifar100/test/02916,plate,plate,plate,0.8735237717628479,0.8255965113639832
cifar100/test/01150,plate,plate,plate,0.5751586556434631,0.3887205421924591
cifar100/test/01592,plate,plate,bowl,0.48077893257141113,0.7044610977172852
cifar100/test/04204,plate,can,can,0.28238871693611145,0.37527522444725037
cifar100/test/07392,plate,plate,plate,0.7662142515182495,0.8550963401794434
cifar100/test/00744,plate,plate,plate,0.7590658664703369,0.9247958064079285
cifar100/test/04845,plate,plate,plate,0.7352773547172546,0.8875736594200134
cifar100/test/01729,plate,plate,plate,0.6910811066627502,0.8896801471710205
cifar100/test/08637,plate,plate,plate,0.6026780605316162,0.8417325615882874
cifar100/test/04988,plate,plate,plate,0.722345232963562,0.7487483620643616
cifar100/test/00726,plate,plate,plate,0.8924384713172913,0.9697861671447754
cifar100/test/04607,plate,plate,plate,0.5540766716003418,0.7150749564170837
cifar100/test/09068,plate,plate,plate,0.44796061515808105,0.5977052450180054
cifar100/test/05625,plate,plate,plate,0.7726790308952332,0.9149187207221985
cifar100/test/00031,plate,plate,plate,0.7549847960472107,0.8400304317474365
cifar100/test/05138,plate,plate,plate,0.6584323644638062,0.7485522627830505
cifar100/test/01690,plate,plate,plate,0.804581344127655,0.9878971576690674
cifar100/test/08501,plate,plate,plate,0.49964049458503723,0.5368163585662842
cifar100/test/09444,plate,plate,plate,0.8856508731842041,0.9652934074401855
cifar100/test/07522,plate,bowl,bowl,0.5061712265014648,0.7151493430137634
cifar100/test/02526,plate,plate,plate,0.6235948801040649,0.786736786365509
cifar100/test/06139,plate,plate,bowl,0.38334304094314575,0.48928797245025635
cifar100/test/09168,plate,plate,plate,0.7394005656242371,0.8227097392082214
