sample_id,true_label,head_prediction,finetune_prediction
cifar100/test/03209,bowl,bowl,bowl
cifar100/test/09492,bowl,bowl,bowl
cifar100/test/00427,bowl,bowl,cup
cifar100/test/03507,bowl,bowl,bowl
cifar100/test/07804,bowl,bottle,can
cifar100/test/05127,bowl,bowl,bowl
cifar100/test/07737,bowl,plate,plate
cifar100/test/08722,bowl,bowl,bowl
cifar100/test/00806,bowl,plate,bowl
cifar100/test/08656,bowl,bowl,bowl
cifar100/test/05083,bowl,plate,plate
cifar100/test/04252,bowl,plate,plate
cifar100/test/07428,bowl,bowl,bowl
cifar100/test/01809,bowl,bowl,bowl
cifar100/test/04367,bowl,bowl,bowl
cifar100/test/09397,bowl,plate,plate
cifar100/test/00703,bowl,bowl,bowl
cifar100/test/04830,bowl,plate,plate
cifar100/test/08013,bowl,bowl,bowl
cifar100/test/05282,bowl,bowl,bowl
cifar100/test/03863,bowl,bowl,bowl
cifar100/test/00349,bowl,bowl,bowl
cifar100/test/01410,bowl,bowl,bowl
cifar100/test/06327,bowl,bowl,bowl
cifar100/test/09669,bowl,bowl,bowl
cifar100/test/02300,bowl,cup,cup
cifar100/test/06033,bowl,bowl,bowl
cifar100/test/03078,bowl,cup,cup
cifar100/test/02425,bowl,bowl,bowl
cifar100/test/00588,bowl,bowl,bowl
cifar100/test/00874,bowl,bowl,bowl
cifar100/test/03348,bowl,plate,plate
cifar100/test/03095,bowl,bowl,bowl
cifar100/test/00131,can,can,can
cifar100/test/01031,can,cup,cup
cifar100/test/04111,can,plate,plate
cifar100/test/02686,can,can,can
cifar100/test/08518,can,bottle,bottle
cifar100/test/05865,can,can,can
cifar100/test/01550,can,can,can
cifar100/test/06457,can,can,can
cifar100/test/02154,can,can,can
cifar100/test/04538,can,can,can
cifar100/test/09655,can,can,can
cifar100/test/07571,can,can,can
cifar100/test/07975,can,can,can
cifar100/test/04890,can,can,can
cifar100/test/05894,can,bottle,bottle
cifar100/test/01846,can,can,can
cifar100/test/03508,can,bowl,bowl
cifar100/test/05595,can,can,can
cifar100/test/01419,can,can,can
cifar100/test/08931,can,plate,plate
cifar100/test/02987,can,can,can
cifar100/test/05463,can,plate,plate
cifar100/test/07880,can,can,can
cifar100/test/09534,can,can,can
cifar100/test/00407,can,can,can
cifar100/test/00025,can,can,can
cifar100/test/09156,can,can,can
cifar100/test/01594,can,can,can
cifar100/test/09268,can,can,can
cifar100/test/06522,can,can,cup
cifar100/test/03415,can,can,can
cifar100/test/09074,can,can,can
cifar100/test/02565,can,can,can
cifar100/test/07459,can,can,can
cifar100/test/06752,can,can,can
cifar100/test/05527,can,can,can
cifar100/test/02994,can,can,can
cifar100/test/05811,can,can,bowl
cifar100/test/04361,can,can,can
cifar100/test/08638,can,can,can
cifar100/test/04570,cup,bowl,bowl
cifar100/test/06671,cup,cup,cup
cifar100/test/05482,cup,cup,cup
cifar100/test/05135,cup,cup,cup
cifar100/test/06093,cup,cup,cup
cifar100/test/08668,cup,cup,cup
cifar100/test/08720,cup,cup,cup
cifar100/test/01280,cup,can,can
cifar100/test/07204,cup,cup,cup
cifar100/test/00675,cup,cup,cup
cifar100/test/01857,cup,cup,cup
cifar100/test/08972,cup,cup,cup
cifar100/test/01992,cup,cup,cup
cifar100/test/05522,cup,bowl,cup
cifar100/test/07762,cup,bottle,bottle
cifar100/test/08779,cup,cup,cup
cifar100/test/03654,cup,cup,cup
cifar100/test/00907,cup,cup,cup
cifar100/test/05010,cup,cup,cup
cifar100/test/09550,cup,cup,cup
cifar100/test/03561,cup,cup,cup
cifar100/test/07436,cup,cup,cup
cifar100/test/01845,cup,cup,cup
cifar100/test/05879,cup,cup,cup
cifar100/test/00372,cup,cup,cup
cifar100/test/06059,cup,cup,cup
cifar100/test/06251,cup,cup,cup
cifar100/test/02245,cup,bowl,bowl
cifar100/test/01866,cup,cup,cup
cifar100/test/05413,cup,cup,cup
cifar100/test/07596,cup,cup,cup
cifar100/test/01422,cup,cup,cup
cifar100/test/03431,cup,cup,cup
cifar100/test/08709,cup,cup,cup
cifar100/test/00282,cup,cup,cup
cifar100/test/00309,cup,cup,cup
cifar100/test/01339,cup,cup,cup
cifar100/test/05166,cup,can,can
cifar100/test/09448,cup,bowl,plate
cifar100/test/01137,cup,can,can
cifar100/test/08110,plate,plate,plate
cifar100/test/03704,plate,plate,plate
cifar100/test/02394,plate,plate,plate
cifar100/test/08361,plate,plate,plate
cifar100/test/01903,plate,plate,plate
cifar100/test/04120,plate,cup,cup
cifar100/test/01701,plate,plate,plate
cifar100/test/06995,plate,plate,plate
cifar100/test/04026,plate,bowl,bowl
cifar100/test/09489,plate,plate,plate
cifar100/test/06590,plate,bowl,plate
cifar100/test/09064,plate,plate,plate
cifar100/test/05270,plate,plate,plate
cifar100/test/04297,plate,plate,plate
cifar100/test/01997,plate,bowl,bowl
cifar100/test/05151,plate,plate,plate
cifar100/test/00332,plate,plate,plate
cifar100/test/02916,plate,plate,plate
cifar100/test/01150,plate,plate,plate
cifar100/test/01592,plate,plate,bowl
cifar100/test/04204,plate,can,can
cifar100/test/07392,plate,plate,plate
cifar100/test/00744,plate,plate,plate
cifar100/test/04845,plate,plate,plate
cifar100/test/01729,plate,plate,plate
cifar100/test/08637,plate,plate,plate
cifar100/test/04988,plate,plate,plate
cifar100/test/00726,plate,plate,plate
cifar100/test/04607,plate,plate,plate
cifar100/test/09068,plate,plate,plate
cifar100/test/05625,plate,plate,plate
cifar100/test/00031,plate,plate,plate
cifar100/test/05138,plate,plate,plate
cifar100/test/01690,plate,plate,plate
cifar100/test/08501,plate,plate,plate
cifar100/test/09444,plate,plate,plate
cifar100/test/07522,plate,bowl,bowl
cifar100/test/02526,plate,plate,plate
cifar100/test/06139,plate,bowl,bowl
cifar100/test/09168,plate,plate,plate
