image_id,true_label,head_prediction,finetune_prediction,head_confidence,finetune_confidence
cifar100/test/02686,can,can,can,0.883407711982727,0.9968001842498779
cifar100/test/08518,can,bottle,bottle,0.4308527708053589,0.5931894183158875
cifar100/test/05865,can,can,can,0.7324543595314026,0.9674255847930908
cifar100/test/01550,can,can,can,0.601318359375,0.7818931341171265
cifar100/test/06457,can,can,can,0.7308443784713745,0.868281900882721
cifar100/test/02154,can,can,can,0.8982616066932678,0.9780750274658203
cifar100/test/04538,can,plate,can,0.4198233187198639,0.794825553894043
cifar100/test/09655,can,can,can,0.8042525053024292,0.99126136302948
cifar100/test/07571,can,can,can,0.8200913071632385,0.9436804056167603
cifar100/test/07975,can,can,can,0.9700233936309814,0.9945753812789917
cifar100/test/04890,can,can,can,0.7758886218070984,0.9850030541419983
cifar100/test/05894,can,can,bottle,0.5749931335449219,0.5233368873596191
cifar100/test/01846,can,can,can,0.8796995282173157,0.9871442914009094
cifar100/test/03508,can,can,bowl,0.29534009099006653,0.3442996144294739
cifar100/test/05595,can,can,can,0.3430069386959076,0.322215735912323
cifar100/test/01419,can,can,can,0.40933582186698914,0.37702876329421997
cifar100/test/08931,can,plate,plate,0.729097306728363,0.8927016258239746
cifar100/test/02987,can,can,can,0.8547213673591614,0.9955964684486389
cifar100/test/05463,can,plate,can,0.6333113312721252,0.49979928135871887
cifar100/test/07880,can,can,can,0.8165489435195923,0.9846546649932861
cifar100/test/09534,can,can,can,0.7479544878005981,0.86882084608078
cifar100/test/00407,can,can,can,0.7579312920570374,0.971954882144928
cifar100/test/00025,can,can,can,0.8782117962837219,0.9916361570358276
cifar100/test/09156,can,can,can,0.8062245845794678,0.9919554591178894
cifar100/test/01594,can,can,can,0.7295385599136353,0.8507344722747803
cifar100/test/09268,can,can,can,0.7957245111465454,0.825219988822937
cifar100/test/06522,can,can,can,0.45500871539115906,0.3990316092967987
cifar100/test/03415,can,can,can,0.7387806177139282,0.96957927942276
cifar100/test/09074,can,can,can,0.8972665667533875,0.9987159967422485
cifar100/test/02565,can,can,can,0.7005173563957214,0.9515842199325562
cifar100/test/07459,can,can,can,0.7999467253684998,0.9956661462783813
cifar100/test/06752,can,can,can,0.5687686800956726,0.8707844614982605
cifar100/test/05527,can,can,can,0.7862019538879395,0.9589288830757141
cifar100/test/02994,can,can,can,0.5017424821853638,0.519427478313446
cifar100/test/05811,can,can,can,0.4986622929573059,0.4301523268222809
cifar100/test/04361,can,can,can,0.6997101306915283,0.792580246925354
cifar100/test/08638,can,can,can,0.6552876830101013,0.9139438271522522
cifar100/test/04570,cup,bowl,bowl,0.47225451469421387,0.8560208678245544
cifar100/test/06671,cup,cup,cup,0.589914083480835,0.8544790744781494
cifar100/test/05482,cup,cup,cup,0.8925262689590454,0.9905092716217041
cifar100/test/05135,cup,cup,cup,0.9188984036445618,0.9858990907669067
cifar100/test/06093,cup,cup,cup,0.8922136425971985,0.9046962857246399
cifar100/test/08668,cup,cup,cup,0.7980700731277466,0.9182546734809875
cifar100/test/08720,cup,cup,cup,0.8819452524185181,0.8316850066184998
cifar100/test/01280,cup,can,bowl,0.4347854256629944,0.4285173714160919
cifar100/test/07204,cup,cup,cup,0.6550499200820923,0.9157575368881226
cifar100/test/00675,cup,cup,cup,0.8748777508735657,0.9943154454231262
cifar100/test/01857,cup,cup,cup,0.4340098202228546,0.665850043296814
cifar100/test/08972,cup,cup,cup,0.9484978318214417,0.9917383790016174
cifar100/test/01992,cup,cup,cup,0.8875220417976379,0.8946912288665771
cifar100/test/05522,cup,cup,cup,0.36719709634780884,0.6732720732688904
cifar100/test/07762,cup,bottle,bottle,0.6665890216827393,0.9690489172935486
cifar100/test/08779,cup,cup,cup,0.6237517595291138,0.755989134311676
cifar100/test/03654,cup,cup,cup,0.9053707718849182,0.9905995726585388
cifar100/test/00907,cup,cup,cup,0.7914047837257385,0.9658361077308655
cifar100/test/05010,cup,cup,cup,0.9745003581047058,0.9972587823867798
cifar100/test/09550,cup,cup,cup,0.9162142276763916,0.9958874583244324
cifar100/test/03561,cup,cup,cup,0.46647709608078003,0.7779874801635742
cifar100/test/07436,cup,cup,cup,0.7339172959327698,0.6010797023773193
cifar100/test/01845,cup,cup,cup,0.711376428604126,0.5106867551803589
cifar100/test/05879,cup,cup,cup,0.8973788619041443,0.9857586622238159
cifar100/test/00372,cup,cup,cup,0.9528720378875732,0.990734338760376
cifar100/test/06059,cup,cup,cup,0.6882733106613159,0.9656476378440857
cifar100/test/06251,cup,cup,cup,0.8445138335227966,0.963134765625
cifar100/test/02245,cup,bowl,bowl,0.7620230913162231,0.9703983068466187
cifar100/test/01866,cup,cup,cup,0.5507544279098511,0.6322537064552307
cifar100/test/05413,cup,cup,cup,0.8537094593048096,0.977963924407959
cifar100/test/07596,cup,cup,cup,0.8783621788024902,0.9556458592414856
cifar100/test/01422,cup,cup,cup,0.8732157945632935,0.949836790561676
cifar100/test/03431,cup,cup,cup,0.816821813583374,0.9650248885154724
cifar100/test/08709,cup,cup,cup,0.6727370023727417,0.8854485154151917
cifar100/test/00282,cup,cup,cup,0.9158616065979004,0.9867135286331177
cifar100/test/00309,cup,cup,cup,0.938185453414917,0.9934426546096802
cifar100/test/01339,cup,cup,cup,0.8571522831916809,0.8548575043678284
cifar100/test/05166,cup,can,can,0.6141996383666992,0.7411291599273682
cifar100/test/09448,cup,plate,bowl,0.4476032555103302,0.5308539271354675
cifar100/test/01137,cup,can,can,0.700986385345459,0.49717977643013
cifar100/test/08110,plate,plate,plate,0.9698376655578613,0.9894920587539673
cifar100/test/03704,plate,plate,plate,0.791579008102417,0.9705312252044678
cifar100/test/02394,plate,plate,plate,0.8633440136909485,0.958311140537262
cifar100/test/08361,plate,plate,plate,0.6534690260887146,0.8588677644729614
cifar100/test/01903,plate,plate,plate,0.67865389585495,0.8862167000770569
cifar100/test/04120,plate,bowl,bowl,0.4468201696872711,0.548270583152771
cifar100/test/01701,plate,plate,can,0.540868878364563,0.4900871515274048
cifar100/test/06995,plate,plate,plate,0.5999654531478882,0.7086336612701416
cifar100/test/04026,plate,bowl,bowl,0.4230702519416809,0.5641012191772461
cifar100/test/09489,plate,plate,plate,0.44215527176856995,0.7825040221214294
cifar100/test/06590,plate,bowl,plate,0.41009408235549927,0.5351992249488831
cifar100/test/09064,plate,plate,plate,0.8112190961837769,0.8983474969863892
cifar100/test/05270,plate,plate,plate,0.9282763600349426,0.9369485378265381
cifar100/test/04297,plate,plate,plate,0.7806785702705383,0.7180410623550415
cifar100/test/01997,plate,plate,bowl,0.4341554343700409,0.6142314672470093
cifar100/test/05151,plate,plate,plate,0.7546064257621765,0.8692062497138977
cifar100/test/00332,plate,plate,plate,0.8146525025367737,0.886346161365509
cifar100/test/02916,plate,plate,plate,0.873521625995636,0.8255985379219055
cifar100/test/01150,plate,plate,plate,0.5751604437828064,0.3887292742729187
cifar100/test/01592,plate,plate,bowl,0.48078033328056335,0.704452633857727
cifar100/test/04204,plate,can,can,0.282388299703598,0.37527474761009216
cifar100/test/07392,plate,plate,plate,0.766212522983551,0.8550946712493896
cifar100/test/00744,plate,plate,plate,0.7590603232383728,0.9247931241989136
cifar100/test/04845,plate,plate,plate,0.7352705597877502,0.8875711560249329
cifar100/test/01729,plate,plate,plate,0.691076934337616,0.8896774053573608
cifar100/test/08637,plate,plate,plate,0.6026771664619446,0.8417304158210754
cifar100/test/04988,plate,plate,plate,0.722341775894165,0.7487437129020691
cifar100/test/00726,plate,plate,plate,0.8924346566200256,0.969785213470459
cifar100/test/04607,plate,plate,plate,0.5540730357170105,0.7150698900222778
cifar100/test/09068,plate,plate,plate,0.4479619860649109,0.5977019667625427
cifar100/test/05625,plate,plate,plate,0.7726747393608093,0.9149150252342224
cifar100/test/00031,plate,plate,plate,0.7549821138381958,0.8400304317474365
cifar100/test/05138,plate,plate,plate,0.658429741859436,0.7485485672950745
cifar100/test/01690,plate,plate,plate,0.804574191570282,0.9878964424133301
cifar100/test/08501,plate,plate,plate,0.4996357858181,0.5368155241012573
cifar100/test/09444,plate,plate,plate,0.8856470584869385,0.9652923941612244
cifar100/test/07522,plate,bowl,bowl,0.5061664581298828,0.7151479125022888
cifar100/test/02526,plate,plate,plate,0.6235921382904053,0.7867348194122314
cifar100/test/06139,plate,plate,bowl,0.38334500789642334,0.4892868101596832
cifar100/test/09168,plate,plate,plate,0.7393983602523804,0.8227091431617737
