image_id,true_label,head_prediction,finetune_prediction,head_confidence,finetune_confidence
cifar100/test/00675,cup,cup,cup,0.8748779892921448,0.9943154454231262
cifar100/test/01857,cup,cup,cup,0.43400874733924866,0.6658464670181274
cifar100/test/08972,cup,cup,cup,0.9484978318214417,0.9917383790016174
cifar100/test/01992,cup,cup,cup,0.8875219821929932,0.8946908712387085
cifar100/test/05522,cup,cup,cup,0.36719733476638794,0.673272967338562
cifar100/test/07762,cup,bottle,bottle,0.6665896773338318,0.9690490365028381
cifar100/test/08779,cup,cup,cup,0.6237509250640869,0.755987823009491
cifar100/test/03654,cup,cup,cup,0.9053708910942078,0.9905995726585388
cifar100/test/00907,cup,cup,cup,0.7914054989814758,0.9658361673355103
cifar100/test/05010,cup,cup,cup,0.9745005369186401,0.9972587823867798
cifar100/test/09550,cup,cup,cup,0.9162148833274841,0.9958874583244324
cifar100/test/03561,cup,cup,cup,0.4664771854877472,0.7779870629310608
cifar100/test/07436,cup,cup,cup,0.7339174747467041,0.6010780930519104
cifar100/test/01845,cup,cup,cup,0.711376428604126,0.5106866359710693
cifar100/test/05879,cup,cup,cup,0.8973793387413025,0.9857586026191711
cifar100/test/00372,cup,cup,cup,0.9528723955154419,0.990734338760376
cifar100/test/06059,cup,cup,cup,0.6882739067077637,0.9656477570533752
cifar100/test/06251,cup,cup,cup,0.8445149660110474,0.9631351828575134
cifar100/test/02245,cup,bowl,bowl,0.7620235681533813,0.9703986048698425
cifar100/test/01866,cup,cup,cup,0.550755500793457,0.632254421710968
cifar100/test/05413,cup,cup,cup,0.85370934009552,0.9779638051986694
cifar100/test/07596,cup,cup,cup,0.8783627152442932,0.9556456804275513
cifar100/test/01422,cup,cup,cup,0.8732162714004517,0.949836790561676
cifar100/test/03431,cup,cup,cup,0.8168218731880188,0.9650248885154724
cifar100/test/08709,cup,cup,cup,0.672736644744873,0.8854480981826782
cifar100/test/00282,cup,cup,cup,0.9158616065979004,0.9867133498191833
cifar100/test/00309,cup,cup,cup,0.9381856322288513,0.9934426546096802
cifar100/test/01339,cup,cup,cup,0.857151985168457,0.8548569679260254
cifar100/test/05166,cup,can,can,0.614199697971344,0.7411289215087891
cifar100/test/09448,cup,plate,bowl,0.44760289788246155,0.5308547019958496
cifar100/test/01137,cup,can,can,0.700986385345459,0.4971780478954315
cifar100/test/08110,plate,plate,plate,0.9698377847671509,0.9894920587539673
cifar100/test/03704,plate,plate,plate,0.791579008102417,0.9705312252044678
cifar100/test/02394,plate,plate,plate,0.863344132900238,0.958311140537262
cifar100/test/08361,plate,plate,plate,0.6534690260887146,0.8588677048683167
cifar100/test/01903,plate,plate,plate,0.6786532998085022,0.8862159252166748
cifar100/test/04120,plate,bowl,bowl,0.4468208849430084,0.5482724905014038
cifar100/test/01701,plate,plate,can,0.5408685207366943,0.49008816480636597
cifar100/test/06995,plate,plate,plate,0.5999655723571777,0.708633542060852
cifar100/test/04026,plate,bowl,bowl,0.42307034134864807,0.5641016364097595
cifar100/test/09489,plate,plate,plate,0.4421563446521759,0.7825049757957458
cifar100/test/06590,plate,bowl,plate,0.4100934863090515,0.5351990461349487
cifar100/test/09064,plate,plate,plate,0.8112191557884216,0.8983470797538757
cifar100/test/05270,plate,plate,plate,0.928276777267456,0.9369490742683411
cifar100/test/04297,plate,plate,plate,0.7806781530380249,0.7180400490760803
cifar100/test/01997,plate,plate,bowl,0.43415558338165283,0.6142316460609436
cifar100/test/05151,plate,plate,plate,0.7546061873435974,0.8692062497138977
cifar100/test/00332,plate,plate,plate,0.8146529793739319,0.8863462805747986
cifar100/test/02916,plate,plate,plate,0.8735216856002808,0.8255987763404846
cifar100/test/01150,plate,plate,plate,0.5751609206199646,0.3887297511100769
cifar100/test/01592,plate,plate,bowl,0.4807794392108917,0.7044538259506226
cifar100/test/04204,plate,can,can,0.2823878526687622,0.37527403235435486
cifar100/test/07392,plate,plate,plate,0.7662123441696167,0.8550946712493896
cifar100/test/00744,plate,plate,plate,0.7590609192848206,0.9247936606407166
cifar100/test/04845,plate,plate,plate,0.7352702021598816,0.8875710368156433
cifar100/test/01729,plate,plate,plate,0.6910765171051025,0.8896768093109131
cifar100/test/08637,plate,plate,plate,0.602677047252655,0.8417299389839172
cifar100/test/04988,plate,plate,plate,0.7223408818244934,0.7487425208091736
cifar100/test/00726,plate,plate,plate,0.8924347162246704,0.9697850942611694
cifar100/test/04607,plate,plate,plate,0.5540733933448792,0.715070366859436
cifar100/test/09068,plate,plate,plate,0.4479614198207855,0.5977005958557129
cifar100/test/05625,plate,plate,plate,0.7726749181747437,0.9149152636528015
cifar100/test/00031,plate,plate,plate,0.7549826502799988,0.840030312538147
cifar100/test/05138,plate,plate,plate,0.6584295034408569,0.7485479116439819
cifar100/test/01690,plate,plate,plate,0.8045743703842163,0.9878963232040405
cifar100/test/08501,plate,plate,plate,0.4996372163295746,0.5368160009384155
cifar100/test/09444,plate,plate,plate,0.8856467008590698,0.9652921557426453
cifar100/test/07522,plate,bowl,bowl,0.5061673521995544,0.7151496410369873
cifar100/test/02526,plate,plate,plate,0.6235917806625366,0.7867341637611389
cifar100/test/06139,plate,plate,bowl,0.38334447145462036,0.4892878830432892
cifar100/test/09168,plate,plate,plate,0.7393983006477356,0.8227083086967468
